"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"625",0.0725341961756349,24340.2451365753,6738.75313589815,0,463.935460664699,1958,0,6738.75262957116,7204.83819811819,0.0722733956330404,0.0706173068889211,0.0720740320203516,0.69462434524331,0,2.66312531906219e-05,35.5592881873711,0,6.73162616593466,-3.40109545718835,38.8898188961174,1.28933642239722e-17,0.0190604267977383,0.276856399422414,0.296005161726647,7435,1
"626",0.0725341961756349,24340.2451365753,6738.75313589815,0,463.935460664699,1958,0,6738.75262957116,7204.83819811819,0.0722733956330404,0.0706173068889211,0.0720740320203516,0.69462434524331,0,2.66312531906219e-05,35.5592881873711,0,6.73162616593466,-3.40109545718835,38.8898188961174,1.28933642239722e-17,0.0190604267977383,0.276856399422414,0.296005161726647,7435,1
"627",0.0972450345647521,23094.8870089535,5941.87384750694,0,195.726075995778,1968,0,5941.87342164897,6497.16610348168,0.0971074263929081,0.0954583599198053,0.117399264771024,0.823195372768725,0,3.16145192559695e-05,35.3793781020442,0,6.83701832987203,-3.25729803288366,38.9590983990326,1.20303578361516e-17,0.00847486614331119,0.257280904615181,0.281324870780395,7456,1
"628",0.0688685846826993,24552.6664491518,8386.75019750372,0,591.473785543424,1958,0,8386.75213011384,8920.0088774243,0.0683973325790233,0.0657402447922661,0.0542993719045801,0.552876107340239,0,2.11962658887943e-05,35.627574000686,0,9.18518136835997,-3.37684894493464,41.4359064241114,1.01068189820469e-18,0.0240900020683438,0.341582131109167,0.363301024591259,7466,1
"629",0.0706158324885182,24449.1107791596,7033.39104936458,0,501.646020646575,1958,0,7033.39097268098,7504.77595827011,0.0703190906372604,0.0685370749303713,0.067031081393348,0.662987086469172,0,2.54156938935664e-05,35.5853419322146,0,6.94817853147774,-3.39139873022852,39.1421217334639,1.00182651348226e-17,0.0205179658752325,0.287674714888864,0.306954965604197,7485,1
"630",0.0862710334742442,23619.1045721734,8867.28175065946,0,379.257736805242,1958,0,8867.28188160892,9558.6888333005,0.0858324051504777,0.0819170222098611,0.0657793776966878,0.537598629452943,0,2.06447153433821e-05,35.4768196681435,0,10.3448481872315,-3.3864619278507,42.4352059275243,3.72069634157373e-19,0.0160572444923277,0.375428367934652,0.404701575544146,7496,1
"631",0.0736603557844646,24276.5601817159,5970.05586617161,0,421.447575257238,1958,0,5970.05586599078,6394.42355732083,0.0734695793940732,0.0722129132127891,0.0830347245422808,0.786544671752403,0,3.01546040224731e-05,35.5376622280611,0,6.81301313012749,-3.4057353874454,38.9449399707432,1.22019003151912e-17,0.0173602673567673,0.245918524754063,0.263399077524041,7512,1
"632",0.0651485652583651,24770.0273151027,6815.8269347623,0,576.324234079129,1958,0,6815.83048419859,7239.54618763113,0.0648566342584205,0.0633546569416241,0.0639210572497615,0.677933002165472,0,2.59770098579774e-05,35.6528874752744,0,6.77668047555327,-3.34909793967024,39.0804700111574,1.06553451975962e-17,0.0232670003447164,0.27516443149188,0.292270415996556,7515,1
"633",0.0703186467005871,24462.5639158893,5092.16688165907,0,417.099722870143,1968,0,5092.16133035648,5441.82225870528,0.0701840218379044,0.0693712856576079,0.0930372264325302,0.917757105441074,0,3.51730851408798e-05,35.5675618914472,0,8.47831537573344,-3.39237953953013,40.6534977276505,2.21009156377166e-18,0.0170505317555541,0.208161390926359,0.222455106399155,7546,1
"634",0.0529578187866136,25579.1247972888,7560.74748956598,0,921.179316856277,1958,0,7560.74750912824,7939.40028374691,0.052534701521062,0.0510532365113587,0.0479415323506144,0.597644597898111,0,2.28809632997259e-05,35.8586936569952,0,7.60506296892509,-3.16127609177069,40.3024805341496,3.13946103330537e-18,0.0360129333648631,0.295582728848081,0.310385923938588,7600,1
"635",0.087058710121084,23578.5752514112,5420.07504042704,0,251.011443687346,1968,0,5420.1319330248,5877.94799245372,0.086932226991618,0.0857456456611658,0.111427967537994,0.887527619648211,0,3.40561834551243e-05,35.4180554827038,0,7.61385571655196,-3.37351471537159,39.6583964838842,5.97829368331984e-18,0.0106457426290981,0.229875294636405,0.249291907156346,7626,1
"636",0.0890605135960504,23480.7175840895,5461.46821673028,0,236.413056685826,1968,0,5461.46795051722,5932.96985985648,0.0889351307790616,0.0876990580517665,0.113810627284941,0.883817758768837,0,3.39189381913567e-05,35.4068860747898,0,7.5272369851465,-3.35668945456603,39.5774336053703,6.48244703878668e-18,0.0100683914722444,0.232593741267,0.252674128829718,7630,1
"637",0.0550894028381445,25413.5496933945,5645.34939569421,0,693.41164195744,1958,0,5645.35247462108,5947.81674611064,0.0548866096543021,0.054113301427726,0.0668612747677646,0.80524883346028,0,3.08296657991731e-05,35.799776226592,0,7.19684034048472,-3.21189769210212,39.7847188749746,5.26885356435909e-18,0.0272851156301739,0.222139470586765,0.234041163783452,7655,1
"638",0.0768652906818315,24102.3223624627,6070.32615633216,0,392.429900724083,1958,0,6070.32823207103,6519.63960546682,0.0766743022147962,0.075303278734469,0.0855348534545981,0.777771094285592,0,2.98256774562758e-05,35.5058376729695,0,6.74097135231696,-3.41113127783654,38.8356777474499,1.36106684005123e-17,0.0162818293947997,0.251856569702389,0.270498398760968,7670,1
"639",0.0768652906818315,24102.3223624627,6070.32615633216,0,392.429900724083,1958,0,6070.32823207103,6519.63960546682,0.0766743022147962,0.075303278734469,0.0855348534545981,0.777771094285592,0,2.98256774562758e-05,35.5058376729695,0,6.74097135231696,-3.41113127783654,38.8356777474499,1.36106684005123e-17,0.0162818293947997,0.251856569702389,0.270498398760968,7670,1
"640",0.0944944587382488,23222.1956071975,6033.23650162201,0,218.032777636274,1968,0,6033.15522507791,6580.50695532263,0.0943459284731762,0.0926799655652237,0.111094832713894,0.806792374088104,0,3.0978886443149e-05,35.3889970081041,0,6.76528041017922,-3.29698095075847,38.8572964675249,1.33195809761167e-17,0.00938898204649936,0.259801240465307,0.283371437681072,7674,1
"641",0.0503890203507617,25767.7621320865,7332.51604461111,0,984.041793945476,1958,0,7332.51604505667,7683.66823312609,0.0499897094956763,0.0487037949610052,0.04764549426641,0.613671866046175,0,2.34895854061301e-05,35.9042972792325,0,7.28193769109601,-3.10810089437282,40.0781340759557,3.92904973108525e-18,0.0381888729374806,0.284561616467504,0.298189194456986,7688,1
"642",0.101771309948992,22890.5677097327,7533.91036367975,0,215.439353976456,1968,0,7533.90927291838,8246.80010054767,0.101537879902962,0.0984645229190284,0.0977364720147398,0.651734989410674,0,2.50508380689203e-05,35.3949775629586,0,7.56420626435658,-3.18795973227198,39.7712240950432,5.34043750210711e-18,0.00941170864385574,0.329127235656767,0.360270667163981,7699,1
"643",0.0554199751289561,25396.9901378586,6554.60198770743,0,761.472179524087,1958,0,6554.60268007738,6903.59171961245,0.055128518914684,0.0540127197157165,0.0576505807560187,0.693272072743176,0,2.65448564654056e-05,35.8026892663277,0,6.65973169657673,-3.21398516794673,39.2484357949577,9.00784513163161e-18,0.0299827725801642,0.258085806408477,0.271827160704428,7706,1
"644",0.0864753912086599,23608.3025331617,7480.19991291221,0,346.188820842063,1958,0,7480.19230183685,8085.56549994625,0.0861920517995254,0.0836118532135597,0.0791121158414222,0.639908116614255,0,2.45642779234467e-05,35.4491169190559,0,7.48467267108543,-3.38165759545988,39.5521319946815,6.64855594002776e-18,0.0146638590536437,0.316845833847212,0.342488219497729,7719,1
"645",0.0917898896806873,23349.7506204799,6141.45908399951,0,243.211607235791,1968,0,6141.37500358173,6681.92675554098,0.091628729672478,0.0899368467615675,0.104912941942091,0.788748843639842,0,3.02806734070327e-05,35.4012013995536,0,6.70215671640928,-3.33037472850266,38.7729833874602,1.44912973492247e-17,0.0104160259006138,0.263016727818719,0.286166943028519,7724,1
"646",0.0901161737092771,23429.8216777808,5892.22318236716,0,246.585521554218,1968,0,5892.15378822259,6403.53088280477,0.0899672693312095,0.0884644231524918,0.106887332389338,0.820124428951279,0,3.14795813009822e-05,35.40613617824,0,6.88350718899753,-3.34745724840666,38.9421861188309,1.22355488519872e-17,0.0105244301448552,0.251480948905825,0.273306855291922,7725,1
"647",0.0997045072233304,22982.8925329643,5053.99051704444,0,152.815390026022,1968,0,5054.05478574759,5544.46797035661,0.0996151870254269,0.0984754711270657,0.143588206603291,0.973410062874379,0,3.73825673939512e-05,35.3641497638173,0,8.60071634672069,-3.21422389316111,40.7506422173768,2.00549207886825e-18,0.00664909300719391,0.219905078462103,0.241243262239694,7737,1
"648",0.0780334629393183,24039.9443946822,5985.08219479118,0,377.673557435889,1968,0,5985.08221326325,6435.28760584911,0.0778517221903412,0.0765050825959934,0.0882801798154352,0.790557967011035,0,3.03182333393698e-05,35.4937721780943,0,6.80089725750054,-3.4110818709623,38.8835875646325,1.29739578925548e-17,0.0157102508739343,0.24896406227076,0.267691451369274,7740,1
"649",0.063573033626657,24863.983674387,6074.64320317376,0,561.232715646615,1958,0,6074.64324093237,6447.52236827656,0.0633494906228786,0.06224517605918,0.0703324834118278,0.759331631785187,0,2.90903008859659e-05,35.6668300787025,0,6.73832952924631,-3.33448931071845,39.0706702972304,1.07602778475415e-17,0.0225721156752832,0.244314962577377,0.259311719823816,7770,1
"650",0.084810883782804,23691.2230427959,7277.85202069208,0,355.028435055923,1958,0,7277.82509270655,7858.30408439007,0.0845404992065795,0.0821754770041185,0.0794959475671993,0.656158204230184,0,2.51833858322291e-05,35.4566737818481,0,7.21299910074543,-3.3915476149861,39.2781252676074,8.74433800944812e-18,0.0149856524677767,0.307194992827506,0.33169685120075,7777,1
"651",0.0570023420974612,25282.824076107,5504.84504620545,0,642.214031283093,1958,0,5504.84263850711,5810.42304296337,0.0568148261601915,0.0560541545430491,0.0705823176975269,0.828740773467233,0,3.17330536555861e-05,35.7652666393365,0,7.44133855360823,-3.24548150886934,39.9611236840754,4.41676704120951e-18,0.0254011984321801,0.217730528122028,0.229817010373235,7779,1
"652",0.071650935404934,24391.2358737275,7567.04724521842,0,509.550318188747,1958,0,7567.04710063321,8076.17380085421,0.0712989808888489,0.0691341898108824,0.0630410910511917,0.616718324027529,0,2.36459304821917e-05,35.5810183822464,0,7.61475985157443,-3.39596621240638,39.7998120214145,5.18992710852173e-18,0.0208907134032351,0.310236313559819,0.331109659332732,7798,1
"653",0.101107610414736,22919.9446787195,5577.19964114949,0,161.213933711794,1968,0,5577.20008078678,6121.85659601975,0.10099618079236,0.0995311065922091,0.132434100875675,0.8834422102981,0,3.39348924473036e-05,35.3674342286799,0,7.3091147167632,-3.19095103463933,39.4855979108038,7.10595925069008e-18,0.00703378371857399,0.243333924185474,0.26709735480748,7805,1
"654",0.0469751214100979,26012.6239711949,5701.79260498844,0,914.086527617932,1958,0,5701.79261870656,5962.51540492392,0.0467549814714991,0.0461166589869404,0.058637211249591,0.785725190116505,0,3.00651493064596e-05,35.9570228585188,0,7.11256839323659,-3.03705745743452,40.0325337943208,4.11236331708494e-18,0.0351401123020171,0.21919328957434,0.229216222535893,7816,1
"655",0.0647706825984642,24792.2942522639,6585.72016574908,0,570.114228174564,1958,0,6585.71862201605,6994.33169067771,0.0645014294456119,0.0631287875738278,0.0658674954217531,0.701396681487425,0,2.68746058826095e-05,35.6553741499802,0,6.66821585405862,-3.34591755113315,38.9776724529057,1.18089677422019e-17,0.0229956220418167,0.265635707409962,0.282117161869319,7831,1
"656",0.0647706825984642,24792.2942522639,6585.72016574908,0,570.114228174564,1958,0,6585.71862201605,6994.33169067771,0.0645014294456119,0.0631287875738278,0.0658674954217531,0.701396681487425,0,2.68746058826095e-05,35.6553741499802,0,6.66821585405862,-3.34591755113315,38.9776724529057,1.18089677422019e-17,0.0229956220418167,0.265635707409962,0.282117161869319,7831,1
"657",0.0655745676201768,24741.7117127656,5893.47398863174,0,520.030694934254,1958,0,5893.48138172741,6267.41248798955,0.0653714624609942,0.0643059594792827,0.0747253674972348,0.785616979762252,0,3.01011144402032e-05,35.6365889202759,0,6.8821963434954,-3.35558915211808,39.1631961116532,9.80934558360598e-18,0.0210183798506528,0.238200228429896,0.253313617131665,7861,1
"658",0.102519029474352,22857.2491893005,6796.03960062377,0,188.58687088284,1968,0,6796.03904332175,7454.38417066733,0.102340847795969,0.0999394779394787,0.110101690854242,0.724831092504898,0,2.78550020202917e-05,35.38205761501,0,6.76429971880166,-3.16981694191505,38.9765403918966,1.18223437839588e-17,0.00825063721889676,0.297325324978431,0.326127790309813,7864,1
"659",0.0772211151537485,24081.7675555224,4536.15407203324,0,292.713791132366,1968,0,4536.15793915401,4879.96363984364,0.0771277619626574,0.0764453668462515,0.115784654393725,1.04351888365166,0,4.00096515683614e-05,35.4878757317038,0,10.7995319596486,-3.41124211337958,42.8761655779728,2.39396548302594e-19,0.0121549961171866,0.188364825326694,0.2026414227524,7881,1
"660",0.0668329243524931,24667.5226649545,6250.30620687176,0,519.813078136755,1958,0,6250.31352061007,6652.33960450589,0.0666015293090654,0.065345683958999,0.0716588192823363,0.7420589095587,0,2.84358715010947e-05,35.623300127126,0,6.66147134284277,-3.36614527508708,38.9186261948817,1.25272400715962e-17,0.0210727718870311,0.253382295640493,0.269680084816825,7892,1
"661",0.0948177616195753,23207.3730117476,7219.07474577893,0,259.902419848512,1968,0,7219.07570476101,7861.56776617981,0.0945865963677288,0.0919964754339586,0.0925833588853603,0.672866558298079,0,2.58453205508413e-05,35.404873946181,0,7.14278474935725,-3.29688543517991,39.2507732603583,8.98681419442213e-18,0.0111991314017726,0.311068198072513,0.338753023110382,7900,1
"662",0.0784438684484921,24019.6859024829,7602.78896521777,0,424.742489988089,1958,0,7602.76333616312,8161.00334106667,0.0781161269298765,0.0756932068971976,0.0692435566471235,0.620918468778532,0,2.38202634576363e-05,35.5121888186374,0,7.67049782582525,-3.41110969905178,39.7715769454109,5.33855345918303e-18,0.0176830992591866,0.316522179641709,0.339763116561948,7918,1
"663",0.0240137035348453,28657.1416559342,6709.57713178359,0,2518.28272164085,1958,0,6709.57713499908,6865.68510649417,0.0237149110244992,0.0233974291952537,0.0351418126586301,0.640110726793604,0,2.44547313399937e-05,36.5462040493274,0,6.71682175196943,-2.23039114504413,41.0326346562527,1.51270133730917e-18,0.0878762701415257,0.234132811135045,0.239580248055634,7936,1
"664",0.0911025065551512,23382.7500203136,6794.17055111844,0,276.389935163774,1968,0,6794.17054328472,7380.86551004639,0.0908934344289209,0.0887452743048638,0.0935353389142735,0.711177968631069,0,2.73055172883445e-05,35.4132366224185,0,6.76315960416076,-3.33968241491181,38.8367138116675,1.35965741765262e-17,0.0118202493258347,0.29056336561706,0.315654296591903,7945,1
"665",0.0420201178761199,26444.6776803304,6487.36577539239,0,1207.09301571457,1958,0,6487.36577634498,6750.48188980644,0.0417125094243196,0.040972991744691,0.0477132554312771,0.684012548594817,0,2.61648554904005e-05,36.0715991482808,0,6.64668608516035,-2.89810782506553,39.8201774083756,5.08530122406631e-18,0.0456459719534568,0.245318390897624,0.255268072139425,7956,1
"666",0.0501363048506901,25773.5388571012,6102.67514560837,0,862.654124317531,1958,0,6102.67358641028,6398.85862226248,0.0498815390657721,0.0490594981418517,0.0573512100396796,0.738019508012545,0,2.82465784905826e-05,35.896402059468,0,6.72206936744007,-3.10974006978595,39.5087313571221,6.94346074582101e-18,0.0334705346091753,0.236780584158269,0.248272410620066,7990,1
"667",0.0654144902359694,24754.5755959596,7041.22763918713,0,583.98670446315,1958,0,7041.23172341728,7479.00764875381,0.0650989278916936,0.0634658906503709,0.0620395634037621,0.656304034845867,0,2.51494385329584e-05,35.6520918199696,0,6.95552744860954,-3.35107873709618,39.2565405314829,8.93513397059394e-18,0.0235910610626048,0.284441625594524,0.302126272363745,7993,1
"668",0.0904141007871367,23415.6434621699,6386.73563825432,0,265.279776122315,1968,0,6386.7342811848,6938.30228041093,0.0902331255246986,0.0883992416914905,0.0987666678572601,0.756301815868097,0,2.9033611771317e-05,35.4108489367918,0,6.64109084427701,-3.34566090621338,38.7062788748554,1.54909006861729e-17,0.0113291687478458,0.272755019160723,0.296310553738162,7997,1
"669",0.0904141007871367,23415.6434621699,6386.73563825432,0,265.279776122315,1968,0,6386.7342811848,6938.30228041093,0.0902331255246986,0.0883992416914905,0.0987666678572601,0.756301815868097,0,2.9033611771317e-05,35.4108489367918,0,6.64109084427701,-3.34566090621338,38.7062788748554,1.54909006861729e-17,0.0113291687478458,0.272755019160723,0.296310553738162,7997,1
"670",0.102325795087032,22865.8942387581,7414.54986401368,0,207.956779965021,1968,0,7414.5491629237,8121.83110047647,0.102103376412302,0.0991340470716584,0.100189538929728,0.663062845057455,0,2.54863310323712e-05,35.3923448398866,0,7.39162481291755,-3.17689518026899,39.6070744725352,6.29312143601489e-18,0.00909462703682633,0.324262374587384,0.355194116428205,8010,1
