"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"698",0.00434012794680893,37708.7412890253,10667.8025311558,0,9111.96367930113,1958,0,10667.8025364114,10711.8376232222,0.00416053609838052,0.00413504555787858,0.0163376113676815,0.388129759521117,0,0.0163376113676815,37.2188895601997,0,15.7479210654042,-1.170295162782,51.7965154628219,3.19933084192762e-23,0.241640621453283,0.282899990075142,0.284067758749077,697,0
"699",0.00586005417117849,37958.6520620833,12923.8644869765,0,10310.3577117731,1958,0,12923.8644515288,12993.8317433163,0.005501868110662,0.00543354893836923,0.0137679035270322,0.321172829840277,0,0.0137679035270322,37.1680619450823,0,23.8824949659881,-1.25359602632598,59.7969608847444,1.07277798649368e-26,0.271620754470154,0.340472165091403,0.342315415259326,698,0
"700",0.0414637637920678,26809.4823859755,17250.6017945707,0,2140.49292769117,1926,0,17250.601794132,17716.5172491189,0.0374259681240252,0.0300800021118075,0.015966752356775,0.251400592233901,0,0.015966752356775,36.3242617559346,0,40.980554479497,-2.65486264638467,74.6499535890469,3.80134320683157e-33,0.079840889759621,0.643451505171772,0.660830261250653,699,0
"701",0.0610363935157657,25002.9343254379,1143.61632545479,0,129.237745223956,1968,0,1143.61633836067,1213.3747061069,0.0610322547067292,0.0610129712186804,0.363765099120153,4.02735028971979,0,0.363765099120153,35.6799002888811,0,110.429259899638,-3.31116683752249,142.797993350997,9.62984863509827e-63,0.0051689031192019,0.0457392849765301,0.0485292922148109,700,0
"702",0.0959817469315603,23153.8810616155,9902.70379930735,0,320.020695911431,1958,0,9902.78308007694,10728.4291706283,0.0954670061390677,0.0897137752732147,0.0669027209369512,0.487170462194442,0,0.0669027209369512,35.4592018743572,0,13.2855409439684,-3.295950889838,45.4487919284877,1.82742876315674e-20,0.0138214710121303,0.427694305491349,0.463353385209095,701,0
"703",0.095193986101076,23190.6146231311,10534.2132748337,0,336.291920048182,1958,0,10534.2214878853,11384.913819008,0.0945791318689837,0.0879012186764623,0.0617001224903564,0.456172150915359,0,0.0617001224903564,35.4796751876095,0,15.3037139469969,-3.31072828443777,47.4726608501687,2.41482326614527e-21,0.0145012077305081,0.454245032271725,0.490927644826298,702,0
"704",0.0708207086026669,24458.7949493928,16588.7193236267,0,906.48474918475,1926,0,16588.7144440082,17299.0604270329,0.0675753272008359,0.0520151328708649,0.0247062762372123,0.270768266983609,0,0.0247062762372123,35.9010997599165,0,38.3224329105964,-3.32144287281246,70.9020897977005,1.61292303910871e-31,0.0370617093385157,0.678231060783311,0.707273619277892,703,0
"705",0.0731286994195543,24314.3355421755,11403.6330837989,0,649.700089531058,1958,0,11403.632646586,12101.0275731794,0.0721205657030393,0.0660090489600027,0.0411751120218551,0.405837360268559,0,0.0411751120218551,35.6501055288795,0,18.2842743782628,-3.39354025143633,50.5408396557059,1.1230322467418e-22,0.0267208654912281,0.469008607157094,0.497691065922368,704,0
"706",0.0609109589969739,25069.1534807925,14153.5567853134,0,1097.41865662262,1926,0,14153.559623115,14795.7862343141,0.0588062362785711,0.0504649550028682,0.0267551814822323,0.317697348465537,0,0.0267551814822323,35.8904706139109,0,28.6351133799701,-3.23038208712182,61.2952019067592,2.39790539471052e-27,0.0437756567035038,0.564580676166793,0.5901988771041,705,0
"707",0.0258404997759499,29387.2807447316,15935.9743226087,0,4132.77698258981,1926,0,15935.9743463328,16252.3865374588,0.0232963584791233,0.0207869681820263,0.0144426192868575,0.267969058893672,0,0.0144426192868575,36.6114804006795,0,35.7063563176269,-2.1592477205811,70.1585889977253,3.39243816330596e-31,0.140631486747229,0.542274546759136,0.553041524278237,706,0
"708",0.0413463724269532,26554.147604849,8465.03981132992,0,1549.27099113225,1957,0,8465.03981148335,8792.2653354596,0.0407538413257664,0.0393932445478717,0.0358678075605102,0.52251317404582,0,0.0358678075605102,36.1080512254487,0,9.36349016762235,-2.86127441664167,42.6102669764293,3.12317399391175e-19,0.058343841955949,0.318784091187983,0.331107044605493,707,0
"709",0.0292730481456965,28399.4384682994,13666.4390536025,0,3159.57202547295,1926,0,13666.4390538807,13996.8460644155,0.0274233586852002,0.0251191459388616,0.0179810516328541,0.315038390086686,0,0.0179810516328541,36.4824135937598,0,26.7353513160389,-2.3516638665454,60.8661010432533,3.68288520313211e-27,0.111254735863872,0.481222157583703,0.49285643728623,708,0
"710",0.104042284346186,22791.0161563256,14806.714195176,0,336.175091311968,1958,0,14806.6737879722,15797.6459726927,0.102524440170136,0.08426784317825,0.0455495498158706,0.319508173149625,0,0.0455495498158706,35.6661943991657,0,31.2085492447353,-3.23907221907976,63.6356714248213,2.3087613740403e-28,0.0147503335966292,0.649671505930753,0.693152330915621,709,0
"711",0.0335281543135643,27249.9012167716,5316.29902310669,0,1410.10727064245,1958,0,5316.29902734886,5490.95795317665,0.0333385577353498,0.0330133894163762,0.051414381789736,0.822585280953118,0,0.051414381789736,36.2710773280021,0,7.85260672691732,-2.62633265851283,41.4973513964066,9.50449999825325e-19,0.0517472433909068,0.19509424951885,0.201503774619084,710,0
"712",0.0361785025391728,27210.4837261974,11350.8158397162,0,2166.30260416463,1926,0,11350.8158400992,11710.6586082423,0.0349461943608402,0.032747507254492,0.024323435147597,0.384752262702953,0,0.024323435147597,36.2717775699645,0,18.0976731267351,-2.65394267469736,51.7155080220023,3.46928706771818e-23,0.0796127928471547,0.417148623828801,0.430373040261967,711,0
"713",0.00113470001611859,43720.9449322377,14045.4339692369,0,13506.004686017,1968,0,14045.4339692367,14060.3150477542,0.00106266372319364,0.00106015924226788,0.0118201775481825,0.293052333391705,0,0.0118201775481825,37.3412901369701,0,28.2117969765898,-0.968570044730741,64.5845170688291,8.93924047925179e-29,0.308913833105614,0.321251839158678,0.321592204137993,712,0
"714",0.0535585900717415,25484.4337261056,1015.87986957747,0,148.956964587183,1968,0,1015.87986954964,1070.26435781115,0.0535552405172348,0.0535429026483947,0.366253684967533,4.47227885616381,0,0.366253684967533,35.8079642752929,0,125.19109908073,-3.19236722831279,157.80669612771,2.92026769625837e-69,0.00584501763657378,0.0398627601644135,0.0419967878946747,713,0
"715",0.0430070834197104,26360.2421953161,6645.55472100619,0,1186.99224940105,1958,0,6645.55403000207,6920.74659625537,0.0426817802457269,0.0418711654865618,0.0472418863155894,0.668816531753306,0,0.0472418863155894,36.0508054988198,0,6.68877752588012,-2.92549942668251,39.8140835980174,5.11638469754725e-18,0.0450296412531431,0.252105196179984,0.26254487894975,714,0
"716",0.0633798146396875,24928.7230234444,17974.5313044405,0,1090.20091943744,1926,0,17974.5313621936,18592.4065978797,0.0587946541098594,0.0424094791406049,0.01983274407344,0.245715695003681,0,0.01983274407344,36.05852541649,0,43.8888421574966,-3.16365100971048,76.7837165642761,4.50044642549566e-34,0.0437327222261708,0.721036987947169,0.745822663294639,715,0
"717",0.0514735486423597,25729.4069585573,11454.7364623286,0,1335.98119279351,1926,0,11454.7364622833,11959.1176960994,0.0502349832944275,0.0463414684919266,0.0300233808620369,0.390578889535645,0,0.0300233808620369,35.9558645223939,0,18.4654279101991,-3.089820747588,51.3314716850049,5.09360307723531e-23,0.0519242901690424,0.445200174288261,0.464803472359939,716,0
"718",0.0555120169008151,25472.8445998255,16454.3422885472,0,1307.1413368725,1926,0,16454.3424511911,17046.3509771152,0.0520301092636761,0.0413776770377108,0.020410637206695,0.268604052188488,0,0.020410637206695,36.0651232405421,0,37.7833037024581,-3.06395515165887,70.7844717913414,1.81423899170492e-31,0.0513150909294778,0.645956221603293,0.669196991734168,717,0
"719",0.0691438264525495,24533.1247019588,6712.48535078485,0,508.314850924705,1958,0,6712.48534922249,7155.65288225201,0.0688750166520675,0.0673220862245827,0.0688637492510682,0.693283427243735,0,0.0688637492510682,35.5990173757682,0,6.71824115374411,-3.38285853230173,38.9343999972106,1.23311881699538e-17,0.0207195315354232,0.273609066548564,0.291673114174513,718,1
"720",0.0921212385292165,23335.7032114955,11790.9040077357,0,386.829216075212,1958,0,11790.9040054848,12664.6086334462,0.0912445716370429,0.0826113961889925,0.0518219663810379,0.403215008002729,0,0.0518219663810379,35.5319512799737,0,19.6710886703617,-3.35388056760256,51.8491593827329,3.03526202777322e-23,0.0165767113409573,0.505273138701751,0.542713820049248,719,0
"721",0.0721611111196689,24371.0282823727,12452.2683195537,0,721.166821648006,1958,0,12452.2683193905,13170.3005072044,0.0708575849373272,0.0633397862486851,0.0366390645052968,0.369575320063895,0,0.0366390645052968,35.6939485421483,0,22.1052335085059,-3.3827891417586,54.4163929088956,2.32948991488662e-24,0.0295911527938942,0.510945544648896,0.540408076122513,720,0
"722",0.0926066261217929,23312.6765786532,11956.7921613343,0,385.507201233553,1958,0,11956.8048879815,12839.5863991662,0.0916999935590466,0.0826965527554815,0.051312881560422,0.397558368259184,0,0.051312881560422,35.5364204975545,0,20.2744405086565,-3.35042827988343,52.4604327263275,1.6471135832434e-23,0.0165363766761364,0.512888550040199,0.550755566648366,721,0
"723",0.0300752369817346,27938.2829609505,9532.028459711,0,2565.1282132495,1926,0,9532.02845985188,9796.76680842107,0.029315462851591,0.0282486494161664,0.0268045450626355,0.454560826737165,0,0.0268045450626355,36.3989102894017,0,12.1731000588667,-2.45678371627153,46.1152266319968,9.38450871598982e-21,0.0918140966943027,0.34118161352918,0.350657440978534,722,0
"724",0.0329886700296775,27342.8975500197,5973.3389148023,0,1586.75585951673,1958,0,5973.33892737537,6165.19527403878,0.0327384063101865,0.0323211693970753,0.0453085303252976,0.731127129966527,0,0.0453085303252976,36.2892640313219,0,6.81032560715226,-2.602526464401,40.4970631740732,2.58433571932254e-18,0.0580317377342325,0.218460348485308,0.225477027910465,723,1
"725",0.045252501824405,26081.9501738386,1413.07539748959,0,276.47842142825,1968,0,1413.07538836964,1476.96037749713,0.0452446809136386,0.0452230289204802,0.232336586448803,3.16627551957309,0,0.232336586448803,35.9759797534795,0,86.5016029091003,-3.00468305531442,119.472899607265,1.29890971060488e-52,0.0106003738058502,0.0541782872427624,0.0566276818893161,724,0
"726",0.037868252989836,26825.5789088425,6069.97840898111,0,1334.53447703548,1958,0,6069.97840905144,6293.24542957452,0.0376051361035552,0.0370658839678488,0.0479805728191761,0.72583891323799,0,0.0479805728191761,36.1660500208586,0,6.74118715868455,-2.77211294722501,40.1351242323181,3.71139360766305e-18,0.0497485806949567,0.226275765741279,0.234598681018589,725,0
"727",0.0746312080947682,24223.4967739805,6209.97676253319,0,419.778298161096,1958,0,6209.97675438001,6655.52177552031,0.0744234982139218,0.0730209372014832,0.0808724598202421,0.757166986328677,0,0.0808724598202421,35.5300134858049,0,6.67393746337115,-3.40810837127289,38.7958425779032,1.41637954979619e-17,0.0173293848562772,0.256361697583249,0.274754790260888,726,1
"728",0.0370144713274203,27140.4181615183,12115.0001666974,0,2153.03819707461,1926,0,12115.0001620111,12498.1934190565,0.0355505652325769,0.0328897096948344,0.0229183898850658,0.36050501114054,0,0.0229183898850658,36.2666107391907,0,20.8544854457003,-2.6681423594088,54.4529538254822,2.24585974181128e-24,0.0793295882274708,0.446382221891802,0.460501136890268,727,0
"729",0.0312707181321457,27645.2683534904,7620.9906762233,0,2098.48120020779,1957,0,7620.99067940827,7848.34775267966,0.0308250821563141,0.0301476484419307,0.0344172358819762,0.570666518706516,0,0.0344172358819762,36.3475140442137,0,7.69943705094558,-2.52461278340915,41.5223383117501,9.26995435054439e-19,0.0759074273895712,0.275670707260328,0.283894793580065,728,1
"730",0.0197861389680766,29705.0528973909,8095.52525042091,0,3569.99160110974,1957,0,8095.52525270419,8248.53892843327,0.0193692199751905,0.019029683030455,0.027227422626843,0.526156943441689,0,0.027227422626843,36.6837346451587,0,8.56210896809725,-2.02308157634181,43.2227620369142,1.69275051559323e-19,0.120181290820839,0.272530241931172,0.277681341182118,729,0
"731",0.0933139628688805,23280.5558867071,15719.4314800436,0,466.348074894311,1958,0,15719.4378667776,16612.4895472556,0.0911826087514693,0.0720392493721083,0.0361334806691549,0.294842376466498,0,0.0361334806691549,35.7304103794878,0,34.8405398262812,-3.38083504869223,67.1901151570768,6.6024291394147e-30,0.0200316554795235,0.675217462300939,0.713577872800754,730,0
"732",0.0839077137652785,23740.8712112765,13615.8883624012,0,539.141046073042,1958,0,13615.888360215,14455.8278406465,0.0824232792912827,0.0710580998654531,0.038699094563044,0.341648965619976,0,0.038699094563044,35.6465139049974,0,26.5393585676264,-3.40937331727109,58.7764991553528,2.97639626745229e-26,0.0227094044390822,0.573521006834308,0.608900478503932,731,0
"733",0.0945722483745776,23221.0090260077,15073.4198099235,0,433.759741476013,1958,0,15073.3874609244,15991.4037814123,0.0927587946661499,0.0755060345460312,0.0390693562565792,0.30963605377922,0,0.0390693562565792,35.6854919352507,0,32.2662830870424,-3.36312319279418,64.588651829499,8.90235516781706e-29,0.0186796250322369,0.649127152228488,0.688661020867,732,0
"734",0.0541311444602907,25444.2162016933,769.055098877288,0,110.905263813257,1968,0,769.053236943675,810.673252944116,0.0541294308340154,0.0541229991936834,0.488003970273033,5.91396116082869,0,0.488003970273033,35.7972342997129,0,163.745833365707,-3.20319594109173,196.339871724329,5.37869765419907e-86,0.00435876125773042,0.030225070831323,0.0318608066571203,733,0
"735",0.0147919079782441,31270.3345138685,8812.27372051217,0,4797.08817827904,1957,0,8812.27372058925,8936.30713779298,0.0143843015626537,0.0141543572553391,0.0231695115050428,0.478924722967184,0,0.0231695115050428,36.8480464736419,0,10.2045541330562,-1.76724035303942,45.2853602536587,2.15187941374031e-20,0.153406999088913,0.281809384440099,0.285775872779029,734,0
"736",0.105052763139363,22746.1320402472,10219.8898411589,0,268.91854354421,1958,0,10219.9342973018,11134.9212310076,0.104558539917272,0.0977591044237518,0.07338005880411,0.478120513255702,0,0.07338005880411,35.4572772935841,0,14.2814015609632,-3.14647513348644,46.5922037210609,5.82455867022989e-21,0.0118226054024651,0.449304272006274,0.489530317124043,735,0
"737",0.0519561754260212,25690.7654123812,11357.1078861132,0,1316.78093653008,1926,0,11357.1081951413,11863.3060231519,0.0507489617179544,0.0468844842625133,0.030524157374986,0.394331297600837,0,0.030524157374986,35.9449200017204,0,18.1198702288075,-3.10206470832561,50.9627255222023,7.36494525428898e-23,0.0512550294003885,0.442069670281912,0.461773163731221,736,0
"738",0.0764609237634577,24130.8672922578,11933.3045525709,0,606.888484283355,1958,0,11933.3050644999,12676.1821582311,0.0753597354310851,0.0681290426940824,0.0409542617537788,0.38897012751248,0,0.0409542617537788,35.6350667879842,0,20.1886606936991,-3.40571315896842,52.4180143227149,1.71848453157687e-23,0.0251498828008586,0.494524499263588,0.525309845050543,737,0
"739",0.0405542885651812,26462.4491148393,1820.11907245032,0,420.027280592692,1968,0,1820.1190725655,1893.8097677567,0.0405396796572641,0.0405057765304457,0.167958691555068,2.43677128628975,0,0.167958691555068,36.0833055874383,0,61.9875095656853,-2.87189107898491,95.1989240741387,4.52514595378234e-42,0.0158725777334477,0.0687812025510834,0.071565929500256,738,0
"740",0.0445603306214325,26248.5977883216,7890.12796629686,0,1292.18761560017,1958,0,7890.12806857851,8221.83554546685,0.0440668043871395,0.0427799643834921,0.0404881913665216,0.564124406819253,0,0.0404881913665216,36.0300306309161,0,8.1638970510877,-2.95903838489467,41.2348892971091,1.2357058889348e-18,0.0492288245650626,0.300592364293415,0.313229514649535,739,0
"741",0.000234599678311497,33891.1473977555,2823.25271621812,0,2800.91619910747,1968,0,2823.25271621812,2823.91330673278,0.000233987911202771,0.000233983277472261,0.0580416167208242,1.45558583902093,0,0.0580416167208242,37.374852975629,0,30.1003369266288,-0.91288730343653,66.5623025988213,1.236970318041e-29,0.0826444784012526,0.083303544819055,0.0833230363549097,740,0
"742",0.103172605055384,22830.3022211812,18692.3575130058,0,432.168855021623,1958,0,18692.366828402,19425.093408432,0.0991562346248664,0.0618583755982067,0.030155473451324,0.241407171746286,0,0.030155473451324,36.0290264535098,0,46.7691432940038,-3.36437604307603,79.4337937044376,3.17937472580786e-35,0.0189296160355105,0.818752491636305,0.850846967343695,741,0
"743",0.101914088914637,22883.4570141442,1089.76215927396,0,31.2899402846859,1968,0,1089.76302546121,1200.74840090932,0.101911924083209,0.101882561476284,0.693430372386786,4.54660346294292,0,0.693430372386786,35.3410176022531,0,116.322637858482,-3.16750465751589,148.496150803219,3.22805646139618e-65,0.00136736072112468,0.0476223074506458,0.0524723340606771,742,0
"744",0.0445505266697146,26145.6359387475,2002.52230814658,0,401.133168184018,1968,0,2002.52244601451,2091.54373640158,0.0445324661121389,0.0444837621549643,0.162159634269884,2.23118889621303,0,0.162159634269884,35.9922199872536,0,53.9029453688735,-2.98554974438874,86.9096156117384,1.80149688490177e-38,0.0153422609082361,0.0765910781709769,0.0799959022339914,743,0
